SampleName	oof_pred	conc_true
batch-2025-12-03_2_bgl1120_10	38.89433380367431	16.36
batch-2025-07-30_1_21	177.0476394479832	218.76
batch-2025-12-03_2_bgl1100_11	45.761185962102715	16.58
batch-2025-12-04_3_bgl1050_14	513.7969570038988	396.81
batch-2025-12-04_3_bgl1100_Baffle_19	573.7733380574132	523.9
batch-2025-07-30_2_11	227.65037290729262	276.85
batch-2025-06-04_1_13	532.7139536049013	613.35
batch-2025-07-30_2_20	190.38744185095427	258.88
batch-2025-06-11_1_4	267.5993572362862	364.67
batch-2025-06-11_1_9	193.87205864342624	309.48
batch-2025-12-04_3_bgl1100_Baffle_6	430.2066937459333	273.5
batch-2025-06-04_1_15	24.37869618221353	46.8
batch-2025-12-04_3_bgl1050_23	602.0681319705064	633.42
batch-2025-12-04_3_bgl1120_17	523.3002844033244	469.55
batch-2025-12-03_2_bgl1100_Baffle_4	135.81585546129892	90.95
batch-2025-04-02_16	43.84302471537796	70.59
batch-2025-12-04_3_bgl1050_22	640.592319299717	623.69
batch-2025-12-03_2_bgl1100_Baffle_6	99.43296071347831	72.63
batch-2025-06-11_1_2	210.60966822467518	368.27
batch-2025-06-11_2_2	450.62864253474885	493.91
batch-2025-12-04_3_bgl1100_16	580.1045749137882	468.2
batch-2025-12-04_3_bgl1100_7	413.554238136821	499.3
batch-2025-12-03_2_bgl1100_Baffle_13	123.96857493065176	76.21
batch-2025-12-04_3_bgl1050_21	560.1469701229229	628.02
batch-2025-07-30_2_15	340.54692123077325	321.51
batch-2025-12-04_3_bgl1050_7	401.140710673119	499.3
batch-2025-04-02_5	148.52679174103577	333.3
batch-2025-12-03_2_bgl1100_Baffle_22	183.9611940990823	94.43
batch-2025-12-03_2_bgl1050_22	197.02076424695633	94.43
batch-2025-12-03_2_bgl1100_Baffle_11	81.09614729304035	16.58
batch-2025-12-03_2_bgl1120_5	92.38218638796192	75.13
batch-2025-06-04_1_20	21.541933219154718	9.84
batch-2025-06-11_1_15	277.142530843158	356.87
batch-2025-12-04_3_bgl1100_9	403.6707474644657	607.73
batch-2025-12-03_2_bgl1120_4	117.24310557435449	90.95
batch-2025-12-03_2_bgl1120_8	80.5772262473644	72.57
batch-2025-07-30_1_14	168.35054024792063	188.34
batch-2025-12-04_3_bgl1050_6	479.1500101375346	273.5
batch-2025-07-30_1_28	41.7448703626217	115.99
batch-2025-07-30_2_4	51.237153964210236	68.22
batch-2025-07-30_1_2	19.953865004518587	30.25
batch-2025-06-04_1_24	174.6226410507153	154.7
batch-2025-12-04_3_bgl1100_17	519.5485090783843	469.55
batch-2025-07-30_2_9	175.24996505292577	182.63
batch-2025-06-04_2_16	172.1578011550999	235.87
batch-2025-06-11_1_6	252.73195504479395	350.27
batch-2025-06-04_1_4	322.25014457546627	411.39
batch-2025-12-03_2_bgl1050_11	34.991185281017714	16.58
batch-2025-12-03_2_bgl1100_Baffle_14	137.58642453415874	73.29
batch-2025-06-04_2_4	373.4615489457558	324.47
batch-2025-12-03_2_bgl1120_1	101.04718250266622	69.86
batch-2025-12-04_3_bgl1100_Baffle_4	255.53126901441297	286.21
batch-2025-12-04_3_bgl1100_Baffle_22	709.043607135977	623.69
batch-2025-12-04_3_bgl1100_Baffle_18	589.3906122718179	527.15
batch-2025-04-16_2	40.313123670745775	6.57
batch-2025-12-04_3_bgl1100_22	632.251150467891	623.69
batch-2025-07-30_2_8	216.04299730877784	276.31
batch-2025-07-30_2_21	328.3850717366551	311.71
batch-2025-12-04_3_bgl1120_11	465.24071679535757	343.81
batch-2025-07-30_1_8	132.06963097162406	270.83
batch-2025-12-04_3_bgl1120_14	542.0938419802048	396.81
batch-2025-12-04_3_bgl1100_2	261.8462115352873	293.51
batch-2025-06-11_2_13	425.833534855996	428.11
batch-2025-12-04_3_bgl1120_18	570.989192945711	527.15
batch-2025-06-11_1_5	238.90679961915842	347.27
batch-2025-07-30_2_2	70.23227513497018	57.88
batch-2025-12-04_3_bgl1100_14	489.779092524459	396.81
batch-2025-07-30_2_3	67.39638392604363	58.2
batch-2025-12-03_2_bgl1100_Baffle_23	188.80758573927392	94.32
batch-2025-12-03_2_bgl1100_Baffle_2	118.50838117652896	70.78
batch-2025-12-03_2_bgl1050_21	184.36504232533602	88.8
batch-2025-04-16_6	856.0526183456013	808.03
batch-2025-04-16_10	685.4605373715929	647.75
batch-2025-07-30_1_20	154.2743036798398	157.0
batch-2025-12-03_2_bgl1050_12	26.089032653841997	16.42
batch-2025-06-04_1_6	375.55597847890226	397.58
batch-2025-07-30_2_5	137.83122381425625	76.07
batch-2025-06-04_1_10	35.714196769980546	34.64
batch-2025-12-04_3_bgl1050_11	488.21792034985384	343.81
batch-2025-12-03_2_bgl1050_23	194.1619664675842	94.32
batch-2025-12-03_2_bgl1050_16	85.92392879929034	78.15
batch-2025-06-04_1_19	22.558900370085794	5.59
batch-2025-12-04_3_bgl1120_21	575.6418784513414	628.02
batch-2025-12-03_2_bgl1100_19	173.84133368741786	86.6
batch-2025-06-11_1_17	313.3702340120151	367.07
batch-2025-06-04_1_18	451.6746293047473	430.38
batch-2025-04-16_7	854.0106911679333	967.94
batch-2025-04-25_2	18.043061396387614	5.59
batch-2025-12-03_2_bgl1120_9	76.89043420706037	76.98
batch-2025-12-04_3_bgl1120_23	646.4282222753059	633.42
batch-2025-07-30_2_22	275.10095663700014	321.51
batch-2025-12-03_2_bgl1050_13	104.98117129699412	76.21
batch-2025-12-03_2_bgl1120_23	245.75615867912424	94.32
batch-2025-12-04_3_bgl1120_16	516.5534577877505	468.2
batch-2025-04-16_3	870.0157921865614	977.44
batch-2025-07-30_1_19	160.09158633180084	259.31
batch-2025-06-04_2_15	278.7154793800017	221.62
batch-2025-07-30_2_6	191.78809458846197	283.93
batch-2025-12-03_2_bgl1100_22	242.02829765965308	94.43
batch-2025-07-30_1_16	307.0192523366084	214.61
batch-2025-07-30_2_10	178.83100903779808	229.47
batch-2025-12-03_2_bgl1050_2	95.75898723932276	70.78
batch-2025-12-04_3_bgl1050_19	572.7103623457822	523.9
batch-2025-12-03_2_bgl1100_16	135.28750782020535	78.15
batch-2025-07-30_2_13	222.0451174263507	286.66
batch-2025-06-04_2_1	373.46487863490864	326.95
batch-2025-12-03_2_bgl1100_Baffle_12	61.17043197302473	16.42
batch-2025-12-04_3_bgl1100_Baffle_5	295.79204874091204	194.0
batch-2025-12-03_2_bgl1120_15	122.37710683925323	74.21
batch-2025-07-30_1_3	40.566169055134274	32.48
batch-2025-07-30_1_5	84.61030627758589	31.93
batch-2025-12-04_3_bgl1120_20	594.8300085091296	494.7
batch-2025-12-04_3_bgl1100_Baffle_11	481.34038142249227	343.81
batch-2025-12-03_2_bgl1100_4	104.45727548074639	90.95
batch-2025-07-30_2_14	228.1892927860125	271.41
batch-2025-06-11_2_17	501.9769992314082	479.15
batch-2025-12-03_2_bgl1120_21	215.4095625788666	88.8
batch-2025-12-04_3_bgl1100_Baffle_20	603.1675036550389	494.7
batch-2025-06-11_1_11	261.5934169258898	386.26
batch-2025-06-04_2_2	369.95802656063483	340.58
batch-2025-06-04_1_23	185.51297934053028	193.41
batch-2025-04-25_14	299.8195671517026	180.94
batch-2025-07-30_2_12	249.33147899998227	247.44
batch-2025-12-03_2_bgl1100_Baffle_21	121.82834300686747	88.8
batch-2025-12-03_2_bgl1100_9	91.44814793242642	76.98
batch-2025-12-04_3_bgl1100_20	619.9836697346498	494.7
batch-2025-04-25_12	424.63431318513824	773.35
batch-2025-04-02_19	12.811653433503723	7.46
batch-2025-12-04_3_bgl1120_1	267.1535571707538	282.42
batch-2025-06-11_2_1	436.28724110570494	441.64
batch-2025-07-30_2_7	225.50436772920722	263.78
batch-2025-06-11_2_5	450.528428307715	453.94
batch-2025-06-04_2_18	451.8345785757697	361.65
batch-2025-07-30_1_7	84.8760328421232	239.03
